key,score
444716,4.317856849999999e-05
332461,7.51888455e-05
62047,0.99996072
493248,5.4616914999999996e-05
24338,0.9999981499999999
309650,0.00135556737
487307,3.5447358e-06
130078,0.99834885
280494,0.0007808038999999999
381815,0.00018738323500000001
339059,0.0367248395
77455,0.023436913500000003
243542,1.11722908e-06
568667,0.000158069615
372988,0.00017576566499999998
235386,0.9999637000000001
233418,0.9999340750000001
175910,0.0035810586
377437,1.68347595e-07
278505,1.5783396500000001e-07
369588,0.9952474849999999
218694,2.115630625e-06
430329,0.001269477
535324,0.99974265
54839,0.9999359999999999
403325,0.00156279235
27273,0.999706965
378786,1.2964468500000002e-08
63015,0.999987
35094,0.9999716750000001
160558,0.9998023
507653,3.8059647999999995e-05
76324,0.9981239399999999
256484,0.997966
104799,0.99998962
52193,0.99999745
83966,0.999989875
255862,0.99999175
391706,0.97710133
472027,0.9994805
78635,0.99998988
285999,2.6949907000000004e-07
357585,0.998753265
353280,0.98647548
388002,2.4244298e-07
517060,0.000162546745
317182,0.99884517
313929,0.997110395
212104,5.6913366e-05
446012,0.9981059400000001
137284,0.99998235
70284,0.9998802
67521,0.9999914200000001
483750,0.000104311135
151022,0.999988725
403706,0.000196601955
533345,0.999991115
125183,0.99915528
327681,4.9930452e-08
232609,0.00102207395
359115,0.99982773
510780,0.0054084718
131300,0.99932855
249370,2.2724356500000003e-07
255689,7.383551200000001e-06
168594,0.9999482749999999
181825,7.011515800000001e-05
465562,2.9943226e-06
234855,0.29107285
211515,2.8127818500000003e-05
64905,0.99456743
303127,0.99979013
551734,0.9989931999999999
23095,0.9999886
287127,5.3565179e-06
188266,8.755209499999999e-07
270787,2.9856341e-05
192474,0.999925555
302011,0.99942102
448484,3.3667199999999996e-07
30128,0.7451882000000001
524708,5.40806175e-06
300212,3.6243682000000004e-05
67920,0.99987735
158641,0.9999005299999999
552479,0.999977645
368617,1.6760219e-08
239136,0.999775735
301970,0.00150700045
506802,0.00022436944500000004
88957,0.9999976749999999
459211,0.00011765583999999999
6780,0.7963605
327804,0.99987038
370711,0.999917215
336250,6.571156850000001e-06
141785,0.99979949
85497,0.999997385
503445,0.99980227
418974,0.9999429
403103,4.6246575e-05
415429,4.0626764499999995e-05
467611,0.00016422297
112214,0.99999963
269159,1.33327965e-06
79512,0.00082374439
339726,0.016254460000000002
382500,8.03001265e-05
164838,0.99958475
529248,0.000793347385
369286,0.99993913
457302,1.4480528000000001e-05
554359,1.3441780999999999e-05
375585,0.795884275
240008,0.999870235
285343,1.7630373e-05
259595,6.3125273999999996e-06
98884,0.999958575
150267,0.998962175
528258,0.99995525
145409,0.99992722
388359,0.0008899325
206534,4.4208802e-05
309218,1.7175735e-05
11850,0.99855107
161841,0.99776973
409599,0.001479996775
297871,8.506785e-06
297236,1.3558304999999999e-06
211492,0.00010314823499999999
567023,0.006539424
153485,0.999836
224702,0.9994528199999999
154090,0.999999235
133388,0.99871678
363798,0.928711885
467091,2.5281945499999997e-06
24558,0.08974497
260257,4.6785479e-05
468170,0.00059978859
31662,0.999998985
244356,0.99994515
555917,7.024969e-06
393644,0.0008058022349999999
555509,4.6715605000000004e-05
24287,0.99975187
480982,0.9975636000000001
65713,0.9999172
139447,0.99984977
485731,0.99592973
70671,2.9746218e-06
54940,1.33726525e-05
388237,0.9999998999999999
550582,0.9999902700000001
42833,0.901084185
264795,0.999565425
214994,0.998454335
182695,6.2718113500000005e-06
161133,0.00317680185
248810,3.5513101999999997e-07
241329,0.00022429087499999998
208491,5.09484335e-05
165125,0.15551124
434531,0.0103798136
46675,0.9999985
463963,0.99715535
488915,0.0005495525350000001
381568,0.99941349
517895,0.9998209250000001
57191,6.0142265e-06
188898,0.049105353
154363,0.9997159499999999
99902,0.9999896749999999
120975,0.99999517
225263,0.99997979
571597,0.00393094975
311181,0.999839685
451115,3.28225005e-05
555758,0.99975765
163870,0.0012215648
140438,0.99988359
314163,0.9999370700000001
488113,0.010359884699999999
297726,3.30037945e-05
254772,0.00071186435
147860,0.99936508
309232,0.0137121895
291044,0.999610015
117624,0.99364495
168769,0.99989725
569459,0.0016639444
181285,0.0016902795
76288,0.0207589305
385449,4.15279165e-05
447470,0.99996412
265376,6.7557874e-05
95615,0.99950765
258277,0.9999875500000002
8479,7.120912e-05
421400,0.00226766765
470991,0.999953435
120067,0.12962974
483249,0.99887258
420250,5.2927155e-06
69158,0.99932698
246103,2.2554472499999997e-06
380233,0.9997365250000001
500606,0.999984135
125699,0.99997675
153471,0.9816934
535804,0.000167823295
319210,0.9988749800000001
219535,0.000269382275
513313,0.00138959605
341620,5.94953745e-07
197680,0.99241848
376201,0.000102241837
313196,5.5571685e-05
372757,0.00033299370000000004
47256,0.9999997
45099,1.20990368e-05
118659,0.04095649
532370,1.105100475e-05
423512,0.99881848
337251,0.999886515
210316,2.8130423e-05
385080,4.78348285e-05
556085,0.999977945
169890,0.9993417849999999
95480,0.9999879
308152,3.9813982e-06
195159,0.9975318500000001
252778,0.9979459799999999
97005,0.9581261000000001
20665,0.99999505
492488,0.9608609699999999
425801,0.9999949800000001
532043,0.0001239691825
57746,0.999975205
93815,0.9999998800000001
197448,0.999970985
95007,0.99988061
435187,1.31858844e-06
276615,3.3233072e-07
511575,1.3473817500000001e-05
346792,0.00018730226000000002
373824,0.01170159785
545529,0.99995852
469930,2.17320255e-06
392987,0.0053303184
266134,0.99524937
96826,0.999067095
256322,0.9999562500000001
67554,0.9999880000000001
177879,6.30815365e-06
346387,0.7843183149999999
299070,6.0475845000000004e-06
57523,2.05841745e-05
25492,0.999995765
70184,0.99997967
574350,0.000110919791
275037,1.1725852e-06
213985,1.4511050499999999e-05
241039,0.0027985562
154048,0.0177508985
96502,0.99985458
514704,0.048851649999999996
242703,0.99986825
187902,0.00036555865
23468,0.999093265
54353,0.9999998299999999
175380,0.997788675
475420,0.999780175
46783,0.00022512976999999998
542429,3.3040560000000003e-07
57296,0.997245725
236354,0.0031219576
220853,0.999947605
283748,2.20652355e-06
322248,0.999871865
54356,0.9999991000000001
442768,2.4292748499999998e-05
89406,0.99997234
95758,0.9988608999999999
243943,0.999960375
112267,0.9988186050000001
555649,0.99995405
201064,0.9934757000000001
125916,0.99884408
188979,7.25964215e-06
432048,0.9999374249999999
385966,0.00108606615
210949,0.00013057511
44232,0.9999913699999999
576041,3.0023433e-06
450218,0.00010040216999999998
526880,0.991031775
130177,0.99906162
127672,0.033714537
337292,0.998992325
308326,0.00032124179
61338,0.9999581550000001
387857,0.0023121901
328725,0.446714845
306375,0.00601603525
539260,3.93485085e-07
53925,5.9032565999999995e-05
283486,2.5848717e-05
114804,0.9999755
539367,0.998441125
66086,0.0057812107
575190,0.000146082885
442630,7.883756150000001e-05
54641,2.9351785999999997e-06
208851,5.76782575e-06
329812,3.8123664e-08
62122,0.99999935
421577,2.1636849e-06
263194,1.921314e-06
303266,1.6524846499999999e-06
158009,0.0005494828500000001
384490,0.9965468700000001
372751,2.77326805e-06
536466,4.41669835e-05
552124,0.999993445
253125,6.13137085e-06
91978,0.8172984400000001
274984,8.16942025e-08
487872,0.99980855
173360,0.999351235
150498,0.759165635
76070,0.9953163700000001
278903,6.837312000000001e-08
27884,0.99994695
208893,3.4210599e-06
450699,0.00010354824999999998
386380,0.0001546793735
141019,0.9999874200000001
297895,4.20166555e-05
191612,2.00243295e-05
269922,0.99985715
263592,2.20100025e-06
466561,3.08880825e-06
354369,5.3838291e-06
89582,0.9999912499999999
576993,1.8478000999999998e-05
464803,0.00049339063
26904,8.263325000000001e-05
383897,1.0719771249999998e-05
11766,0.00011076320000000001
249099,0.999139
77273,0.9939908749999999
229279,0.6420781
120070,0.0133846205
437765,0.998624655
23109,0.99999905
462274,9.110650700000001e-05
490170,0.00013081609
547754,0.0001073512435
561675,0.99987205
345764,0.0023867184
575851,7.1349223e-07
161975,0.9999699
153627,0.999744225
445502,3.0182790000000004e-06
221427,3.21512765e-07
522773,0.0011060051
556189,0.999986775
389260,0.9996829700000001
237666,0.999989985
95892,0.99999727
138706,0.9999761500000001
243286,0.98623083
545248,4.061297e-06
375945,0.171473245
506841,2.67564085e-09
3435,4.7308482500000003e-07
523771,0.00227219775
284727,0.0015698443
312214,0.007851098
516196,0.00026747589
300274,0.9993020499999999
528059,0.00485265175
526372,0.9992880550000001
131932,0.9874168999999999
45866,0.9999990350000001
370888,0.994900405
539492,2.3162145499999996e-06
98987,0.20070638000000002
531244,8.480898300000001e-06
385598,0.99999708
380740,8.2004533e-07
205047,6.6830337e-05
317873,5.65859025e-05
462973,0.87166035
520060,0.00037975468499999997
539117,3.59710325e-06
543896,3.6806258e-05
178755,0.9997699800000001
504062,0.9999907
61019,0.999960005
574826,0.0005494756399999999
528411,0.00019341244500000002
68728,0.99999852
176470,0.0007153214249999999
243988,1.47066155e-05
28994,0.999996235
520343,0.9997594949999999
268814,4.077954549999999e-06
275825,0.99994363
308282,1.0592782249999999e-06
292557,3.09763665e-07
31983,0.99990315
144710,0.9999103
460367,0.999679475
413433,0.00013549657
75528,0.9947269000000001
31775,0.9999996
298432,0.999826225
294022,7.704187000000001e-06
183876,4.498147249999999e-06
398313,0.0109505791
306864,0.0010873993999999999
338155,0.00037751367
398674,0.99998892
385986,0.999989625
13097,6.1560878e-07
559569,3.7071266e-06
256720,1.8032236e-06
424539,0.9976863499999999
367452,0.9997813799999999
436338,1.5962136999999998e-08
287608,1.57451945e-05
310530,0.00268577925
298650,1.0630967e-05
158345,0.999983185
462756,8.260866199999999e-07
557187,0.9999964299999999
25472,0.9999997
202333,1.16696075e-05
551117,0.000958143715
108697,0.9999998999999999
199462,0.007863807799999999
536281,0.9998091
330155,0.9906698
95042,0.9897754200000001
93309,0.999841775
294546,5.44757095e-07
21982,0.99947685
226525,0.999971275
476275,0.758949125
150946,0.999699505
26249,0.0006426168199999999
263376,0.9993998
131582,0.9999963700000001
258775,0.9999994050000001
398043,0.9999745500000001
59467,0.9999987349999999
510964,0.99566377
331281,0.196090545
266396,9.737711249999999e-06
220734,0.000131122285
416500,0.99956932
430549,7.54870615e-05
211594,0.00030501598500000003
164465,0.43826983499999994
369440,3.5897923000000004e-05
223266,0.9995835
57068,0.999964485
451650,0.9293757
307528,0.999792455
75435,0.83527187
399182,1.7274499e-06
436875,5.265126849999999e-07
332916,0.98097199
359391,0.028150555
487192,0.9999971350000001
116496,0.00446792675
27912,0.9992855650000001
490776,0.9992033499999999
560679,0.0002510706
172092,0.99985405
387698,0.00055886023
36126,0.9999988150000001
468588,9.822832699999999e-06
216916,1.51608835e-05
83949,0.99994362
487801,0.00042539007
116317,0.99999805
361982,0.99966654
131055,0.999979925
473444,0.999289415
315972,0.999396505
26775,0.001954153465
545039,2.39841975e-05
542905,1.20219525e-07
379169,4.5017209e-06
311272,0.9998858500000001
199053,6.8163693500000005e-06
425233,0.9999699
30603,0.9997761999999999
378963,0.999996065
153184,0.77750075
405622,0.0007159141799999999
423786,0.00026525172299999997
237483,0.00045403230000000004
3717,0.9998897999999998
320232,0.9997800649999999
181595,7.78846085e-05
449749,0.998215345
46040,0.9999984500000001
438914,4.5281740000000005e-07
394244,0.9999732299999999
529542,4.501873e-05
155819,0.97712862
521413,0.999993205
434417,1.0950859400000001e-07
222555,0.9960545000000001
85171,0.9994485
409836,0.00019993119
507365,3.38759415e-06
39312,3.7354075e-05
435319,0.999998385
65125,0.9998073250000001
10625,0.00318777245
389524,0.99999726
225180,0.9998571
222933,0.9997380699999999
217073,0.9995809999999999
214754,0.0012383622
128626,0.9919550349999999
322886,0.00033038620000000007
414221,4.6106308499999996e-05
516415,0.999876785
375004,0.999513125
444377,0.9844939
66098,0.646854845
493153,9.9407563e-05
184827,0.9992257
118982,0.999921075
506981,1.6714147e-05
448744,0.000223701755
428952,0.9891401799999999
106000,0.999394
474031,0.98470933
102228,0.99996145
217228,6.592899e-05
521061,0.00019248619
85413,0.9999507999999999
178053,0.9999941999999999
336144,6.9194627e-08
485446,1.0
254368,1.138368675e-05
564874,0.999939615
562994,0.9997434000000001
84565,0.99999275
167181,0.0001298709075
125384,0.999997625
56246,1.0570422799999998e-06
97411,0.99999558
436076,0.99714905
282870,0.00042593329
75519,0.0032260935999999995
408813,0.000289600445
89137,0.9983736799999999
166794,0.00720641715
296922,0.00016286461500000001
319516,0.306771875
425781,0.99853572
236055,0.0022443779
114724,0.0321805435
373456,0.9999896349999999
246912,0.999900115
394754,7.913366000000001e-05
250670,0.000115129482
146428,0.999786705
571915,0.0016578542499999997
60272,0.9997882249999999
372427,0.000150894555
395118,0.0011718091999999999
464426,0.9988670499999999
2710,3.4243855e-05
343139,0.99973757
435906,7.42821535e-05
217463,0.999977415
24257,0.017521492
216338,6.044366e-05
393770,1.7468132999999998e-07
117939,0.99926487
93223,0.0052778898
559291,0.9529522800000001
300092,0.013003546000000001
455414,0.019677779
321268,0.99998408
37123,0.99997438
255191,0.9999624
3369,3.17600845e-07
157278,8.726747799999999e-05
94662,0.9998582500000001
384838,0.99998206
126096,0.9997453
313505,0.99998503
196917,0.00048418232
449648,5.733955e-05
500247,0.00034439868
413419,2.1980007e-05
415611,0.0019073476
339201,4.3017297e-05
530323,4.1181934999999995e-06
463535,0.9967229799999999
70956,3.5072838e-05
570570,0.999956785
545259,0.9999835
294202,1.697789e-05
142723,0.999884915
416208,3.75063425e-05
26717,0.9999988
3399,0.00010561739850000001
71215,0.9999975000000001
201601,0.9924192300000001
152905,0.9998668500000001
454316,0.999993135
238893,0.00011615817
230974,0.99917855
22662,0.00076657755
219981,8.419706500000001e-06
523257,0.0080289289
316009,0.999945165
499820,0.9998132200000001
47099,0.000224789525
99704,0.99778708
22700,0.99972025
275256,0.99988705
546492,7.506741799999999e-06
45102,1.8543195999999998e-05
481168,0.99943178
565027,0.011023518
521931,2.7781412500000002e-05
237092,0.044456225
441127,0.000159292295
404369,0.99798567
23386,0.00224829135
215843,1.3161192999999999e-07
279192,4.4000529999999995e-05
465893,0.998514025
245653,0.99976295
508908,0.9999824800000001
576553,0.000369344145
490713,0.991537715
281026,0.997165275
404520,0.00012065943500000001
176780,5.28268165e-06
386465,0.5693582500000001
218308,0.99998188
479788,0.93781251
146860,0.36521576
412146,0.0010800597
507568,0.00012364937500000003
520907,0.0085453913
138000,0.99999435
405975,2.20946305e-06
315691,0.11074898999999999
381318,0.9997285199999999
33427,3.42470815e-05
108736,0.999957985
416224,1.9706095e-06
346982,0.36617563
38500,0.99984035
89571,0.9997062299999999
420244,0.01052506425
309938,0.0097727955
348580,0.153391835
48517,0.996874515
310424,0.0059163957
9738,0.99850693
89070,0.999990525
158671,0.01613449
492738,0.000749828895
99054,0.99999821
68125,3.23683365e-06
36772,0.999558165
153788,0.0001025429
459676,6.698827e-05
191890,1.96478085e-05
323982,0.9991651000000001
426280,0.9999461699999999
395032,0.34705785
29463,0.010112962999999999
553101,0.99999398
540077,0.999786865
110383,0.9997325749999999
164226,0.998083725
280421,0.0016178664
224855,0.00022080307500000002
11583,0.99999465
480646,0.000119695025
69024,0.9999403950000001
559239,1.7391094e-05
254711,0.99996918
459806,0.000145188789
236418,3.57312555e-05
167086,0.348700825
336571,0.00041699974
138184,0.999998625
24958,0.9999997
198140,4.3787227e-06
356758,3.3378914e-05
216270,0.0086306405
441166,3.37801165e-05
129223,0.202724315
496304,0.99995595
145511,0.011548602500000001
138726,0.9912388
194239,0.99987943
373889,0.0056585388
195970,0.99998493
428448,0.98300845
49374,0.99998308
122407,0.9999911850000001
49910,0.9998452250000001
435947,0.000158870673
509343,0.9961125500000001
220840,0.9995768500000001
424280,0.9989528000000001
56491,0.99976252
406322,0.999924365
119447,0.88571752
208940,2.2084789000000002e-06
528246,0.999745315
426888,8.9364625e-05
339492,0.0193246345
315845,0.00021471090149999999
516298,9.029748e-05
150008,1.0
342159,1.6927777e-08
574775,5.5818953e-06
446507,0.999998335
26846,0.999960175
55387,0.998182325
356312,0.999960135
90236,0.9999966499999999
555942,0.99810643
476203,0.9941616950000001
297951,0.999768565
91304,0.00471538655
16110,6.87254185e-05
241521,0.0050671254499999995
105808,0.9999928499999999
157082,0.5361567899999999
430922,5.4538013e-08
4909,1.26085125e-05
527711,2.5258335500000004e-06
103932,0.9987432249999999
459328,0.0012376262
478511,0.97950548
262611,3.9427084000000004e-05
287289,0.00054833635
26120,0.99980667
57522,1.61750725e-05
343407,0.0011028387149999998
266771,1.6469258e-07
16863,0.9983543500000001
317313,0.99984203
500800,6.098617e-05
35811,3.71524955e-05
176227,0.00019814637
153803,0.000562261295
60111,0.9936606800000001
413719,0.000137094052
100549,0.977522045
