key,score
535820,0.0016061517
502531,0.0003692151
468381,0.99970573
519108,0.0029374645
402041,0.00020093423
252784,0.015199817
380162,0.00011696027
412830,0.0013373431
468494,0.00017558094
305867,0.055371642
248817,1.17290765e-05
308633,0.9782128
426121,0.2931104
388617,0.9987244
28290,0.7952653
2318,1.8900942e-05
75440,0.12831861
269344,0.0010875966
523114,0.99968994
233114,0.0013549576
473844,0.00052486296
152819,0.9998442
277831,1.0677726e-05
535269,0.00014198058
435348,0.7649636
9035,0.04532212
221534,0.99277216
346767,0.004435043
537955,0.99988675
174572,0.005711071
164882,0.9246569
488228,6.71204e-05
544684,0.00023253247
471115,0.99991894
380512,0.00027647484
304231,7.203845e-05
332737,0.0010928613
50559,0.99994516
69550,0.9996934
18117,0.8750322
489655,0.9950879
397005,0.002569125
250943,0.98925287
139165,0.9950884
444581,0.000116526564
127445,0.9999521
405782,0.011621103
452878,0.0010810127
380990,0.99986553
439135,0.031863775
389934,0.0013702681
155121,0.99954396
357184,0.99867487
402975,8.927871e-06
294195,0.00024057887
33385,0.9999895
31591,0.999469
152584,0.9981166
282196,0.99955803
304354,0.00023500583
261956,0.0011849671
533522,0.0009651759
157335,0.99730814
105270,0.0056175343
196927,0.0036462224
267715,0.00021711466
213608,0.004946998
229115,0.98349816
556592,0.9886503
458004,9.6199146e-05
489744,0.0003286673
463497,0.002812447
273519,0.99909925
291822,2.904752e-05
4894,3.3586866e-06
153609,0.86875665
215776,6.228562e-05
124042,0.9972908
472924,2.066518e-06
560504,0.9999256
24068,0.9998666
497563,0.0051659346
276301,0.00019415891
226618,0.0021931983
31554,0.010692637
283777,0.0002560086
43675,0.9999869
447761,0.014194815
253737,0.00010041797
561614,0.9997733
218067,0.00025193632
561256,0.9942551
438389,0.0005945108
134702,0.0021196543
1893,0.9998815
500343,0.00044998626
404848,0.9962998
136519,0.9948186
149934,0.9997346
147454,0.99377173
535598,0.00012998733
358233,0.009232327
353941,0.0005773822
69678,0.9999788
336621,0.9814726
569039,0.48436406
144728,0.99979943
360457,1.1517706e-05
177087,0.084933095
424886,0.0005304509
81833,0.9999515
46471,0.99995375
30513,0.9992094
495618,0.0014486656
289448,0.0011801331
144926,0.0011507
436181,6.5100817e-06
293040,3.7915681e-06
153412,0.99537575
41227,0.00032959422
492416,0.9983588
252426,1.8901286e-05
572961,0.9995003
472669,0.99453413
16767,0.9997526
11992,0.9936811
36339,0.99999607
505482,0.972841
500719,0.013032862
325676,0.012971796
185413,0.9903848
531996,9.3967414e-05
284929,0.00038383514
226093,0.99813926
109918,1.822e-05
371981,0.9987435
544265,0.0003537622
124781,0.99978656
362239,0.0036429774
174034,0.99936956
410406,0.46957842
254151,0.9994413
325846,0.00044650727
329047,0.003069001
501540,0.0057423213
1841,0.9959239
116959,0.99974436
375776,0.08943351
409151,0.003631474
373734,0.9998467
576813,0.003376184
92648,0.37639302
424534,0.95749885
403345,0.0012274723
345109,0.9860475
158542,0.7658117
116586,0.99994814
548716,0.99998283
313126,0.0036866127
448820,0.9975356
551072,0.00023621104
77905,0.9863223
525954,0.0022774162
291980,0.057731654
373170,0.999899
349136,0.0001187472
79081,0.9999515
457126,0.0010274148
295380,3.3995173e-05
510301,0.99974793
413245,0.9999229
350318,8.721892e-05
457719,6.996111e-05
576752,0.00042877314
255640,6.469713e-05
73674,0.9909087
97831,0.9999883
133764,0.9987674
87096,0.2427619
236986,0.00073521154
580617,0.00020119017
496493,0.0012779782
317405,0.9827617
5666,9.7030525e-06
444106,0.000114248585
579500,2.979132e-05
23080,0.999915
577698,1.2370091e-05
72108,0.9994037
128261,0.99721056
325971,0.0011389002
46198,0.99957675
94216,0.0018156352
393519,9.457825e-05
247168,7.3505553e-06
35421,0.0015416016
37259,0.99999714
369214,0.8691109
37580,0.99987924
395125,0.016915683
407432,0.47901946
34181,0.99999785
17698,0.98343647
406639,0.0003753441
519234,7.843288e-05
437543,0.91732454
286263,0.9998956
580176,0.003599609
54919,0.99996006
454981,1.4676808e-06
544910,0.014447567
71299,0.00012061892
111243,0.9999497
195369,0.9999013
328327,0.0002453524
436869,0.0038271607
205723,0.00021215361
131877,0.9999758
371549,0.9979716
215384,0.9993548
405085,0.0147794355
26424,0.99929
473154,0.95317507
412460,0.9970503
3974,0.00015104971
528,0.9990689
43466,0.9999974
163977,0.9728272
267631,5.189735e-05
207013,0.0001512427
258356,0.9773996
297597,0.98734343
273370,8.0667e-05
298868,0.99939644
525393,0.9984895
85483,0.9999211
571784,0.000118390046
122644,0.00016515203
309774,1.7475622e-05
193549,0.99865484
64899,0.9974003
345259,0.00063551037
361727,0.99910057
144341,0.9860744
120284,0.5030163
322924,0.92844653
235181,0.9999733
555926,2.511486e-05
343451,8.298399e-07
413609,0.0010831198
367802,0.001483786
387574,0.9999951
89141,0.7514666
68664,0.9880399
528745,0.9570931
511996,0.9997662
54125,0.9996376
162109,0.29794127
199613,0.0053062597
127213,0.99987984
220609,0.004405788
544776,9.488938e-05
72487,0.99994886
126038,0.9999826
461057,0.01776138
384577,0.9917481
503730,0.0033450555
87296,0.99925643
341332,0.9988632
136804,8.61811e-05
19423,0.0036852378
153511,0.3279433
450089,0.0011742606
347782,0.005555615
314614,0.9975084
463038,0.9966582
365036,0.023186818
212468,0.0010348876
375414,5.576015e-06
192286,0.19849464
241519,0.005836963
336464,0.00016835824
307172,0.0005185664
125988,0.99633694
519255,0.00056254555
498302,0.9973507
199146,0.00032020392
218930,1.0713048e-05
146950,3.8806124e-06
358611,0.00022310046
147801,0.99051696
402099,0.9982942
549553,0.0011418522
491571,0.9707724
101900,0.9998456
201772,0.9994708
512787,0.6253509
121800,0.9933488
64513,0.9998919
35411,0.00055132556
233920,0.99956495
11753,0.998782
445121,0.0012850551
104634,0.003038075
497512,0.99140596
33728,0.99999154
497629,0.00150491
341250,0.99482006
520165,0.00028236606
217770,8.425073e-06
157725,0.0363713
46908,0.99993765
330811,0.015092129
406584,6.8465815e-05
377104,0.0012415987
87502,0.9998186
171435,0.99776936
17945,0.9998913
280782,1.7261524e-05
504154,0.0012121848
261256,1.8059163e-06
92520,0.0024391783
457019,4.5259713e-07
439502,0.0001172799
317881,0.9984006
308925,0.0014790369
192346,0.00018071232
325724,0.9993332
271331,6.2654784e-05
156235,0.0006099545
199380,0.9981483
353259,0.9998801
566149,0.00031525112
265243,0.98223674
110870,0.99985754
466787,0.998207
88849,0.004014995
262186,3.6400206e-06
505805,0.0016725336
571313,0.21245536
291098,1.7849445e-05
322727,0.9990513
180121,0.0015702598
39633,0.99999917
478332,0.0014638402
448789,0.99636275
169418,0.977508
451625,0.00063858344
451382,0.0027032336
181488,0.9998154
154682,0.99916506
292286,6.474441e-07
289993,0.99069256
88032,0.999894
405163,0.00018776966
310818,0.00017664186
99883,0.9993351
172160,0.99992335
447506,0.00094778195
510771,0.9883956
143845,2.9248688e-06
39095,0.9967616
87269,0.986989
386912,0.99999535
569146,0.99384105
304560,0.9993241
1001,0.9999621
41721,0.99998474
391876,0.0030434886
185687,0.026410887
159739,0.0015963728
306261,0.0028820646
430225,0.99999034
472748,0.0011917618
566824,0.99772865
116828,0.99697876
270095,0.0010658203
82549,0.0078429775
280277,2.755827e-06
225343,7.645042e-06
153226,0.99971014
516633,0.95274585
401818,0.00024417622
191520,0.35014653
522488,0.0009636475
181955,0.98583305
469584,0.002121414
458204,0.02615689
350115,0.020749556
555864,0.99974173
149903,0.9999682
409586,0.0004437477
500414,0.005565574
263569,0.9991041
427542,8.884935e-06
551779,1.7431814e-05
280486,0.99085546
346008,0.00038680332
219547,0.0006702275
53087,0.9997639
107033,0.9600043
102729,0.999783
428220,0.9318483
235715,0.17412557
21578,0.9999987
153077,0.9976732
578882,6.963099e-05
266210,0.0126713915
459493,0.99921155
259117,6.604295e-05
194180,0.0006642947
140248,0.72895163
568895,0.013839379
168469,0.9994523
499267,0.0019093453
420611,0.99851984
119348,0.9997663
104939,2.3305862e-05
109049,0.99999833
304527,0.9958716
461890,0.008309588
573429,9.622796e-05
26732,0.9996408
363883,0.23048076
103588,0.9993461
1805,6.5782915e-05
79516,0.39455038
99755,0.004852904
221667,0.99963605
39024,0.9979395
15961,0.00048831425
100722,0.99982196
563294,0.95332164
518169,0.021625875
337587,3.085362e-05
336496,0.014044881
197285,0.9586788
51513,0.9997732
224380,0.000563115
78219,0.9999678
185787,0.0015511113
559027,1.9468003e-05
161334,0.30278417
549188,0.9979091
420005,0.9897294
176272,0.78959876
500260,0.0061152005
311874,0.0006482132
326575,0.0023893008
90082,0.9899922
62245,1.9062649e-05
242054,4.5895544e-05
186319,9.254195e-05
458830,0.0038067794
155785,0.00025269578
499280,0.0022158795
281438,4.507893e-05
320372,4.731205e-05
382703,0.029058196
273618,0.016585018
451773,0.9999901
448309,0.39830926
184117,0.9978619
151299,0.9826434
51364,0.99984944
121,0.99998844
173835,0.00031885505
155556,0.02981595
347992,0.15409918
503090,0.0014791721
565235,0.98442405
482996,0.99507445
144889,0.9999715
419599,0.99107075
110740,0.9953962
129338,0.99996877
148182,0.9999534
566376,0.9979791
506854,0.00012607867
510756,0.49701852
279478,2.6126709e-06
238660,0.9984549
406044,0.995572
462189,0.00014194904
76092,0.0017153093
517702,2.2128539e-05
462095,3.0250008e-06
477431,0.9999131
85127,0.99980515
342640,0.99916923
94156,0.94881153
156264,0.0005336893
276885,0.0022146408
71110,0.9997584
85188,0.9997775
266330,8.1587095e-06
390555,0.9982856
571929,0.9997416
223655,0.9999721
449543,0.00027181
32403,0.9999864
148459,0.99364775
286011,9.227869e-06
356187,1.2629364e-05
241676,0.9723079
490340,0.9996785
576271,0.0002026414
133299,0.9981178
2226,0.0049857125
159158,0.12925522
62391,0.9998889
219014,0.8194197
466676,3.7175465e-05
507059,0.004581593
472682,0.0012902601
102460,0.9996222
344300,0.012141576
512872,0.00055659795
197335,0.018996648
108120,0.99360067
399388,0.9983265
228805,0.9998547
370675,0.9950394
388291,0.9993629
381324,0.0016441614
155671,0.9996055
397229,2.5560834e-05
185106,0.9934794
152289,0.9985468
165627,0.999074
408274,0.99766135
213874,0.99991286
143090,0.9999572
57181,0.00019346019
401553,0.00030686503
425033,0.018507222
46175,0.99912626
472961,1.3679882e-05
546280,1.8174342e-05
78705,0.99950695
295353,0.99884194
566025,0.18329339
549516,0.9976278
312047,0.04002797
417246,0.031937525
494569,0.00025030103
321821,0.0015699138
102262,0.000473932
60717,0.999982
479775,0.9960796
535396,0.0036975069
76415,0.9773232
163930,0.9833602
224279,0.98384213
295011,4.249685e-05
428574,1.0225694e-05
433464,0.93923223
200822,0.99795556
500223,0.0005459626
437640,5.1850107e-05
358995,0.99681586
219516,0.109141044
261660,2.2718755e-06
35735,0.99999774
505798,0.00045909273
494405,0.14762509
467015,0.00051030196
218446,0.99390763
1763,0.0041357293
90287,0.9996973
195432,0.0027146046
566423,0.9896164
29861,0.99948406
290517,0.084808394
359481,9.0892286e-08
55292,5.9558433e-06
501323,0.00013768798
526846,0.9994635
534709,0.0033115696
67461,2.7311593e-05
44066,0.99993765
96701,0.9977197
543222,2.0658441e-05
225269,0.0054232976
270033,0.9827053
12129,1.6377408e-05
291920,0.78568333
138551,0.99998176
275952,0.0018825746
242658,0.008617348
442013,9.310529e-06
323104,0.003914253
466302,0.9977586
545755,2.3040058e-05
515585,0.0028096347
327044,8.932113e-05
187632,0.997624
412871,0.0011771069
240625,0.0010456748
19451,0.9998591
200194,0.9981998
57520,0.00016147095
41222,0.0016490897
236648,0.97987354
419065,0.99966455
413683,0.010386245
574086,2.3875375e-05
359297,0.0006075534
569966,0.9996166
491695,0.97397363
84319,0.9999825
167284,0.99142784
173878,0.9999635
227182,0.99864334
484914,8.364925e-06
38140,0.00051490753
419480,0.00049159577
426630,0.0022007297
440393,0.0006036018
255459,0.0006249299
77237,0.9964856
526082,0.002482926
23368,0.9995121
569407,0.99983144
570400,0.9928803
381599,0.9999461
566764,0.997881
537800,0.010177961
567035,2.9581908e-05
356468,5.4127645e-06
346287,0.0021497235
300139,4.989744e-05
577270,0.00017818276
502866,0.99741507
363918,0.0004682843
411260,0.9995671
60976,0.9971174
184271,0.054700576
137548,0.9985318
315294,0.00025719567
129273,0.019710826
280474,0.996897
4991,2.8847535e-06
508893,0.12732857
413849,0.023120137
344615,0.998372
547036,0.9988219
476847,0.9996855
331488,0.95117164
387950,0.99869734
3349,0.0023639705
368741,0.9996542
434400,5.447564e-06
535053,9.968539e-06
204797,0.000314313
444102,0.0014488257
240768,0.00033686656
418556,0.00087382965
491710,0.000831871
306492,0.9965779
156104,0.9991228
288151,0.002440311
523964,0.99709547
87727,0.999198
230159,1.9012407e-07
34090,0.99998295
443217,0.9811918
394458,7.742071e-05
472984,0.0017105027
99859,0.99916565
4669,8.355067e-05
566112,0.9963554
40388,0.999962
89319,0.9996469
485907,0.99887484
461935,0.99612147
84140,0.9984024
378978,0.9999931
209116,1.3956005e-06
372931,0.9988832
264907,0.117475085
529840,0.0014356682
445079,0.9996395
443360,0.9923235
273593,0.0018930997
418154,0.00015246129
284420,0.6027088
222796,0.99968386
411167,0.9989299
276100,8.086523e-06
155791,0.0028130007
560212,0.00020169184
454293,0.9881352
126375,0.9999988
156589,0.7517503
378207,0.9968278
431661,0.9998771
49930,0.99986494
371729,0.00022795961
545441,0.9565593
309785,5.8270092e-05
62760,0.99943167
439740,0.0139797665
380834,0.00013068416
351531,0.38124526
573669,0.0022888419
223492,6.872348e-05
324884,5.8328635e-05
267929,0.99950397
2780,0.0028573598
448866,0.99997354
145785,0.9962298
205239,0.00079695845
7334,0.17943871
239122,0.9992748
143619,0.9423361
334832,1.911615e-05
177661,0.9983608
562770,0.98379356
131378,0.99987996
12352,1.3815985e-05
512288,0.99980694
468473,0.010094388
273167,0.0034074862
439609,0.00017346026
530592,0.0012999696
68634,0.9998703
407985,0.0003886394
131745,0.9999393
461832,0.00072029687
93331,0.9990784
227629,0.99980444
327589,0.99931896
139898,0.99911624
337422,0.9974476
263747,0.00010061158
58425,5.4874825e-05
473758,4.5535842e-07
483711,0.99923027
558114,0.9999877
392466,0.000932964
150994,0.010825104
497809,0.9915521
93407,0.99994075
412854,0.00035405997
255642,4.3042197e-05
541599,0.9988494
87700,0.9797595
455974,6.969776e-06
292601,4.5639067e-06
257970,1.7027169e-05
399852,6.269944e-05
464330,0.13153967
311425,6.3167067e-06
408085,0.99586535
317993,0.9942204
542451,6.7832416e-06
166352,0.000156215
158413,0.0044365088
292852,0.974715
457397,0.9998141
388506,0.003389743
25198,0.9999796
106925,0.42712113
522985,0.006050653
149662,0.99894565
467569,9.2372045e-07
1721,2.0889935e-05
496395,0.50326717
323692,0.99934024
242053,0.00014852757
433045,0.017420327
262947,0.02902901
246911,0.9996687
545429,0.005257295
173339,0.9964677
154221,0.002023039
145578,0.9988722
446255,0.00015321503
314490,0.9930056
179751,0.00022640091
399353,0.99894696
547929,0.9999337
435490,2.1362578e-06
11019,0.008724431
308163,7.466487e-05
163829,0.999119
313931,0.9743255
381668,0.99995124
267445,0.9991549
146613,0.99995434
329360,0.8182724
580069,0.0016722956
550666,7.084031e-06
253587,0.9739914
249532,0.00028320402
465508,0.00018532043
13380,0.00033845648
406010,0.9997342
495032,0.9972089
114873,0.9992453
137912,0.9996388
98766,0.99835676
365456,0.9986601
436335,0.060299978
156788,0.00052421424
120241,0.9998511
133542,0.9993773
512659,0.00012158141
10646,0.9953141
411613,7.021295e-05
445638,0.99848396
464091,7.577903e-07
361627,9.17437e-06
17136,0.99986064
156628,0.9989666
272692,2.8667405e-06
75866,0.9999366
243714,0.41659692
146408,0.9476089
55973,0.0005658271
486886,0.87535733
288573,0.99897337
501256,8.128428e-05
67514,0.9988881
45110,0.0001970529
262423,0.99896514
278730,0.9994531
364301,0.9994023
22948,0.9998987
525013,0.96834767
106593,0.9205541
370943,0.9999572
40680,0.99998057
411695,0.9843908
464612,1.15786186e-07
575614,0.001070544
146371,0.082787715
539679,0.021583334
240641,3.097703e-05
286112,0.00013118082
289850,2.5699728e-07
36495,0.99999547
486737,0.0011555343
31894,0.0013666169
127573,0.9999902
46974,0.9978998
162512,0.27816263
374495,0.0056749103
413517,0.0046640267
326405,0.9994862
83941,0.99970055
352970,0.9963856
319836,0.022599416
117092,0.998966
248718,0.5252734
234572,0.00042691478
56040,0.003520137
2699,4.2064017e-05
177248,0.99105656
200687,0.646782
333150,0.22193255
196751,0.98963016
60481,0.0002362536
261932,0.99983287
489005,0.02021741
277971,5.477414e-06
98066,0.034403134
108091,0.999376
411799,0.98594636
425545,1.2705525e-06
124894,0.99996316
332067,0.9998276
340424,0.99934524
114875,0.99766135
528627,0.00037172937
482716,0.9988175
42126,0.9998282
182670,0.00013765306
314325,1.0154229e-05
441796,9.8353616e-05
66863,0.9991559
257526,0.9996439
348592,0.9982597
451530,6.3078696e-05
276800,9.622367e-06
425826,0.0010903131
555870,0.9993249
267599,0.99926597
275872,0.13673684
316317,0.99820936
44239,0.9999974
66060,0.44886422
382120,1.6433089e-06
466457,0.99455535
222721,0.981486
152274,0.0011777361
189968,0.11700817
188869,0.97693413
576101,0.00039391546
321740,0.11764641
99718,0.0007357593
317712,0.0019009799
176441,0.9876594
235885,0.010223182
138106,0.9999745
420312,0.1028305
62988,0.9994937
118537,0.9999598
519391,0.0052792174
310035,0.99991834
372213,0.01073297
71826,0.999813
354161,0.99805695
178083,0.002408944
153133,0.99984646
554002,0.0025265838
473483,0.99997985
723,0.99175864
90951,0.9999051
397440,0.3500803
447161,0.0010204172
120222,0.99999976
139827,0.58887327
420519,0.00148524
544986,0.99992263
417492,4.5692022e-06
80010,0.9997228
384883,0.99991417
39711,0.001723133
308821,0.12136375
18115,0.033719808
333243,0.99820936
425685,0.9728257
225972,0.0031671005
281847,1.794879e-05
16446,0.013193579
88041,0.99977213
89692,0.9997181
573830,0.00011132033
362103,0.99899536
76115,0.9909253
377795,0.00019386737
167371,0.932095
112911,0.999987
214800,0.9998989
365406,0.9997621
575270,2.1671196e-06
395341,0.99987376
79752,0.99867684
84955,0.9469386
7283,6.029263e-07
163793,0.99956256
236191,0.9958211
292026,0.9999275
436050,0.9982461
439466,0.0008621649
165842,0.00050972437
466945,0.28911096
373573,0.9983652
27946,0.99571925
27865,0.98819053
21129,0.99984646
310684,0.99955946
484651,0.9993536
548967,0.9985562
450968,2.3494606e-05
201893,0.9998042
351511,0.0009752259
186478,0.005403647
10745,0.9996811
385382,8.923308e-06
471341,0.4230007
392424,0.0016205128
566483,0.97165877
338504,0.31404433
146070,0.0023158058
317178,0.99606884
33066,7.3331794e-05
92517,0.0029772497
37352,0.0009206741
183755,0.0026523834
