key,score
404019,0.5037116
556984,0.9994461
82717,0.99999547
110248,0.9998741
94316,0.9988856
548908,0.99957436
451509,8.490714e-06
223383,0.9996184
59087,0.9999207
558123,0.99995947
223740,0.99999213
146574,0.9999269
29758,0.8779999
146705,0.051781427
388717,6.06266e-05
395432,0.0005442454
207505,0.028289873
160444,0.0001645828
335819,0.9996388
57009,0.99994814
414820,0.0006329073
155777,0.08399215
362375,7.3329764e-05
65059,0.99955136
329554,0.99992025
554659,0.99993217
329201,0.99999
337814,0.0016074743
513502,0.99730694
281869,3.0198067e-05
427087,1.9566689e-05
286343,5.3602136e-05
451449,2.5476704e-05
5042,7.331653e-06
125971,0.044826172
281177,0.0007561914
563011,1.9979409e-05
30638,0.99999976
209752,3.2613818e-05
240067,0.99879694
335189,0.9999933
236626,0.14304626
16201,0.99994624
386563,0.8951813
541572,0.99936754
392345,0.00019744503
121387,0.9999995
551974,7.0296073e-06
357017,0.00078852207
40216,0.9994567
374200,1.6029256e-06
442227,0.05068306
139853,0.99983203
521294,0.9987864
560986,0.9984268
53737,0.987822
226303,7.911104e-07
343665,0.0012179629
172750,0.999238
252013,0.0019922727
401121,1.1653072e-05
452755,0.9989078
328472,0.00041264508
112519,0.99719787
305284,8.211987e-05
125140,0.9999783
89779,0.0075750975
311971,0.00045543918
546932,0.98746175
62986,0.99984527
520020,0.00341184
391179,0.99998355
2271,0.00045113298
330556,0.00022032445
104166,0.99444026
62566,0.0063947137
533084,1.7251305e-05
346678,0.9998865
78525,0.9999591
403048,0.0007293931
301633,0.9998116
569201,0.9993236
92940,0.9997004
482866,0.999998
375323,0.99957556
282840,0.998538
211779,3.449081e-05
266867,2.6042626e-05
523276,0.0018272881
134552,0.99907887
123958,0.99947554
551881,6.0127008e-05
2592,0.99968314
477349,2.0124826e-06
127202,0.99996257
99267,0.23014402
4207,1.8637364e-05
28814,0.99999297
306668,4.350818e-06
27434,0.9856069
288378,0.000119840035
452688,0.0013870925
35908,0.9995648
84731,0.99886924
314053,0.000908472
151604,0.9998171
7455,0.00016345597
245510,5.5434874e-05
275006,1.2726614e-06
466879,0.9992841
65741,0.9998293
80760,0.9999262
133402,0.9999436
232765,0.9999056
371783,0.998838
63460,0.89069146
562071,0.99972016
543740,4.9536975e-05
436882,5.530869e-07
524500,2.6271373e-06
456219,1.4083331e-05
2141,0.00308755
106090,0.9994917
168471,0.9999404
453475,0.0009035664
280270,3.3435703e-05
158867,0.9999585
432934,2.1202755e-05
25034,0.9999937
46495,0.9957776
537384,0.9470711
333255,0.9998547
322151,1.5160441e-07
29522,0.9999895
493606,0.025984677
539256,0.00086357695
101852,0.8578077
367168,0.9999547
167213,9.9943754e-05
248844,1.705295e-06
234987,2.738447e-06
73580,0.9999831
105154,0.99990654
253609,0.9979824
354819,0.99933344
570451,0.00014612527
281967,5.2781184e-06
336281,0.0004035835
312420,0.025688006
434351,0.99044436
519021,0.9772095
330735,0.0006373607
218195,0.5282446
309284,2.4222987e-07
553571,6.9952104e-05
470768,4.1345527e-05
47752,0.99997246
262865,1.3819674e-05
277614,0.9096823
534032,3.3079345e-05
426954,0.0017591311
342400,0.0033001553
346162,0.9935846
162644,0.9997056
550608,0.9998093
460673,0.00038591036
163628,0.0015788219
477547,0.94602317
103077,0.9977069
270960,0.99974126
366609,0.0002652996
377785,0.99699366
37569,0.99996555
68737,0.9999974
530073,0.99996865
237060,0.99757975
174066,0.9999639
490751,0.9997259
171219,0.9999651
31847,0.99999595
124490,2.7950317e-05
580979,3.319241e-05
338331,5.8444252e-06
492423,0.99988484
223896,0.9894946
2244,9.944665e-05
422789,8.426278e-06
429565,5.466033e-06
327225,9.514264e-06
167514,0.99996734
485555,5.8361493e-06
56962,0.99996996
323344,0.999897
206911,6.082133e-06
132336,0.999913
327121,0.99997425
179065,2.814888e-06
393582,0.008988588
329939,0.99989736
40379,0.9999994
406739,0.7027677
252060,0.99984384
549508,0.9975654
571085,0.9999685
541095,0.99959725
66865,0.9998975
181363,0.00027632038
466939,0.99546427
108752,0.99998486
276530,0.0004948034
52726,0.99725753
93438,0.9972574
532780,0.000106651256
375073,0.99882954
505714,0.9999565
167811,0.99999523
321517,0.58054364
19638,0.0007900346
500892,3.6720165e-05
9087,2.7073381e-06
258166,0.9998685
157609,0.9998548
57343,0.9999969
285735,0.9841225
38523,0.00012224719
65899,0.9998635
101595,0.9999809
277051,0.6293671
326874,0.0020560678
7220,0.9368619
454278,0.99803334
1376,0.00012416544
188897,0.032093264
399611,0.000977756
330633,0.99996734
549825,3.3532615e-05
318357,0.9981982
48976,0.99992955
377088,0.00011296497
443634,0.99646026
150085,0.0073166145
35596,0.99258256
221328,0.99994195
567478,0.005159836
130618,0.0655723
198425,0.00030173504
476637,0.9998374
550868,9.725221e-06
521628,0.00036434666
99946,0.9998124
466883,0.023616677
148215,0.0005863796
421092,8.826975e-05
450688,8.650064e-06
297949,0.9998779
336300,0.99996924
338312,5.1253255e-07
335519,1.9607053e-06
269314,3.5990752e-06
450485,9.702682e-05
93452,0.9949993
4479,2.2926786e-06
535345,2.2541963e-05
97785,0.020968553
405710,0.0025212863
26057,0.9999795
353944,0.0003526169
38989,0.0007367784
206351,1.7680031e-05
471348,0.008345054
280413,0.0032999401
75837,0.9942058
49030,0.9999691
358630,3.245945e-05
10613,1.3095499e-05
229803,0.99949133
244091,6.510833e-05
205559,2.1027527e-05
363333,3.3982564e-05
172521,0.9988655
506392,0.00040546787
524625,0.00012031405
553120,0.99998915
341276,0.0014919335
561984,1.2609627e-05
57719,0.99999285
267201,8.6529815e-07
447292,0.0004169382
121757,0.9998596
389005,0.00045468632
450754,0.9998617
403074,0.10988301
334938,0.9999808
574634,0.0006171389
412156,8.764897e-05
56835,0.9999887
567922,0.9999933
67988,0.9999888
461889,0.00037449223
244829,0.98013526
21958,0.008382098
115055,0.0070961597
65374,0.99998486
27736,0.9999975
521676,0.9999436
526623,0.00023953813
124964,0.99987876
327694,2.0678377e-07
1389,0.00044329916
152233,0.9513946
493307,0.99992466
34135,0.999998
280241,4.7007934e-06
39395,0.9999783
376237,0.99751604
428544,0.00033327847
59549,0.99999845
254659,0.9997737
41607,0.0007805043
258175,0.9983529
474841,5.779505e-08
536265,0.9999931
334764,1.4103812e-06
94416,0.99985313
255056,2.7653903e-05
393718,0.9998561
565773,0.99679583
166195,0.9999232
95862,0.99968433
203964,0.00075994537
512009,0.9999901
53243,0.99988043
145921,0.9991511
211582,5.0719776e-05
562516,0.00010635339
464379,0.77214086
366679,0.00049714284
236941,4.861365e-05
242126,0.015315535
26767,0.74403304
538186,1.9691886e-06
200292,0.00025252768
142314,0.9999782
171018,0.9999931
333527,0.99967444
373322,0.0030369558
366291,6.682368e-05
61720,0.0004536897
20128,0.99981457
533336,0.00019808898
246036,7.299126e-05
43954,1.1671167e-05
69128,0.00042139587
88437,0.88774043
314177,0.9965299
562319,0.9986462
351875,6.7826013e-06
479335,0.999856
546897,0.9997185
118732,0.9990188
189238,1.280125e-05
218310,0.9999912
142103,1.1430157e-05
83972,0.9999392
540474,5.2344833e-05
175255,0.999992
452821,0.027318347
135347,0.9999956
178406,0.0013405943
331287,0.3263484
41618,0.0011418082
281519,3.9027498e-05
550280,0.6343813
336371,0.99811375
298759,0.99973303
317752,0.3980839
399454,0.16632248
294766,0.99923694
335311,0.9997347
64075,0.0005616487
255812,0.99732804
561056,0.00426106
276440,0.99785966
277279,1.27327985e-05
269062,0.99999607
437680,0.00026858193
165400,0.9984067
328571,0.9971295
27605,0.0023221516
55441,0.99999094
289154,8.1072795e-07
458071,4.461953e-06
95672,0.99996626
363249,0.999987
331372,0.24597277
291591,8.447797e-07
285455,4.060092e-06
340981,3.960114e-06
516534,1.3909406e-06
474965,0.98549104
35696,0.99999976
268064,0.9999764
182200,0.10953985
219158,0.99945086
544499,0.00029052762
490623,0.9816836
62415,0.99999774
275020,2.3660374e-07
60903,0.99991393
179086,0.9785315
276631,9.530098e-05
13260,0.0010477613
386206,0.9999795
486657,0.0044901296
134317,0.9999609
465460,0.99944586
369354,0.99764436
270993,0.08469228
253998,0.9988028
399372,0.9997718
179570,0.99994147
330223,0.6091598
500898,7.51876e-05
484039,0.9996891
495970,0.000205494
390949,8.265709e-05
24092,0.9999918
46931,0.9995771
143885,0.99855286
432664,0.0031468782
556148,0.99994695
493905,0.14742059
160404,0.99999857
529157,0.9997497
126124,0.99998546
515882,0.0010781828
176975,0.99965286
6424,0.001938814
68263,0.99996793
117238,0.8722633
357951,0.071381986
489775,0.011866817
554902,0.9999906
379293,0.9998436
331044,0.054123327
41707,0.9997948
448954,1.5630574e-05
50467,0.9999629
2323,0.00022097772
127016,0.011566285
254981,1.013865e-05
171991,0.9994117
546706,5.5341963e-05
62528,0.99999905
207611,0.9970498
444278,0.0005499895
257955,1.7876658e-07
173423,0.99870014
399821,0.000114370334
247869,0.0019749103
173534,2.3248434e-05
96207,0.999851
2120,0.27643418
223203,0.9999912
521646,0.9999455
386925,0.99999917
256953,0.9999634
261023,0.00010109195
541408,0.0006815351
527801,0.9999633
479103,0.0007187678
579223,6.24743e-07
37922,0.99995387
162767,0.99405056
161469,0.99999344
383008,0.99988663
98317,0.0012644882
45822,0.9999956
355567,4.7032954e-06
314848,0.9980496
275216,0.9997173
502994,1.5507001e-05
404771,3.8276972e-05
254999,1.9072786e-06
184474,0.0005093373
555202,0.9999101
81473,0.0041581704
279116,2.8276163e-05
560810,0.9998518
95466,0.99994516
528212,0.9999981
279158,7.620444e-05
116760,0.0044269487
10183,3.9383e-06
63016,0.9998815
268630,1.0911491e-06
101979,0.00030526743
365799,0.9999298
180316,0.5007561
388399,2.1550448e-05
576899,0.0030884864
401459,0.0015172239
335296,0.41102147
554092,0.97061193
576650,0.00017822898
331452,3.474935e-05
162064,0.5113747
273239,8.2846003e-07
334954,0.25991607
206054,0.97815645
287294,0.9940433
504289,3.1539697e-05
332926,3.330383e-05
252090,0.2633532
455021,8.9572335e-05
491258,0.99765235
145638,0.99984455
557332,0.9993112
352943,0.9996014
111621,0.9999869
247367,0.999982
485579,0.99994004
554565,1.4131994e-05
194154,0.99931955
442064,0.0001715439
515065,1.6601366e-06
553508,0.999995
407075,4.0941445e-06
327056,8.515877e-06
450942,2.3193743e-06
97866,0.99999416
408658,4.0739735e-05
72970,0.9972486
240435,0.9999647
337561,2.4398814e-05
342228,9.216137e-06
549099,0.9997428
216232,0.999997
97414,0.9999932
180946,0.020835796
331441,8.176979e-05
482874,0.99999094
213340,9.823514e-05
355698,0.9999715
581001,4.2305954e-05
549436,0.99955827
257461,7.239745e-05
500174,6.109498e-07
525971,0.06705217
93728,0.9993624
98367,0.21778284
86651,0.9999964
12343,0.9968244
220929,0.9989365
447807,0.0013025345
370981,0.9985031
288292,1.0309611e-06
525419,0.010719232
514738,0.27508357
418041,0.00024176123
85914,0.9748146
525989,0.00026242767
246743,0.99994445
486593,0.00059086666
263562,0.6663027
552422,0.99979943
549219,0.99999714
253306,0.013317621
178762,0.9999666
494374,0.6544438
48824,0.9998642
256014,0.0019495924
239474,0.13378572
189570,0.0001301843
215676,0.99984956
175028,0.00011554479
388907,0.9999989
134465,0.99792033
105570,8.387843e-06
194838,5.1815903e-05
448556,0.00020697786
4615,3.0601106e-07
427464,0.0020900706
525326,0.00043103675
188963,0.9998294
442667,0.99967444
491373,0.0007086239
175812,0.9998797
539025,1.401583e-05
522160,0.9985362
57990,0.9996989
7857,3.211726e-06
568112,0.0064152726
429686,0.99647874
101485,0.8702094
333080,0.00023001188
321119,0.00012258443
272777,1.4923978e-07
512080,2.091186e-05
295682,0.99736243
136306,0.9999913
486692,0.99965894
542131,0.00019171352
539584,0.99951756
405940,0.00017606006
52825,0.99996495
113536,0.00097198447
328071,0.16417815
512769,0.99993503
11414,0.0014653841
15249,0.99999344
137881,0.00012080724
330248,0.9997596
438897,0.00010398968
29010,0.9999956
149543,0.00047815003
72588,0.0008668342
571185,0.11689445
420961,0.00025585564
219760,0.9999682
403233,5.4881522e-05
50016,0.9999926
370289,3.0733096e-07
54959,0.00013636622
531771,0.999923
185836,0.00047732278
245383,0.9999751
493571,0.0004476294
208242,2.9691978e-06
345883,0.0011867305
399977,0.00014807549
403307,0.9975
367421,0.9996977
526343,0.99994683
117095,0.9972264
313865,0.9747483
398779,0.99991584
48804,0.99994755
308072,0.99996257
151488,0.00040494467
50502,6.652086e-05
128981,0.99999905
336830,2.8400405e-06
8867,5.6595627e-07
284129,0.000251366
488928,9.425324e-05
231793,0.99995327
296219,0.9997044
449873,0.99992454
88148,0.9999068
110619,5.7335824e-06
259553,1.51419945e-05
52042,0.9892239
258216,0.99993765
471813,0.0027025498
93295,0.99999774
102966,0.9999387
160222,0.9999306
17381,0.9995092
223353,0.0063422956
82553,0.0028341557
197116,6.392153e-06
178661,0.26414147
506629,0.0023119443
66914,0.9920202
421114,0.0015752863
359494,1.2824064e-07
319423,6.0700513e-06
188583,0.0001808954
87773,0.99982184
83574,0.67678
173445,4.4495642e-05
338246,5.3090975e-05
526253,4.0152543e-05
558913,0.9996908
527760,0.9998406
41441,0.9999685
531353,0.99997735
84577,0.99998677
462630,3.330808e-06
40953,0.99992096
474037,0.7065848
412387,0.9954266
427006,0.00024176583
412532,0.00029027954
388008,2.4076076e-05
492509,0.9998833
529649,0.999972
13321,8.568794e-07
259668,9.728144e-06
35666,0.9999883
502394,0.9998826
418982,0.99997795
155587,0.9997657
39261,0.9999896
317107,0.0012941301
438798,0.005548128
543831,0.9993722
408132,0.0003391949
530366,2.6334978e-05
172909,0.99762183
298773,0.9885472
340411,0.9999696
124255,0.0077816593
261295,1.3718263e-05
547012,3.3419987e-05
168221,0.00016585713
492199,0.05842135
443345,5.3800835e-05
133356,0.9999927
516558,0.00015620189
166019,0.9837928
111677,4.099041e-07
537071,8.5900414e-05
439303,4.0664472e-05
167582,0.99875104
243946,0.98141956
86361,0.9999882
397282,0.99992514
325572,4.8115213e-05
244571,5.6102255e-07
185952,0.39263865
496286,0.00010437126
149735,5.5973567e-05
140400,0.9953157
129165,0.9984811
344073,0.005216237
256297,0.0004940717
330734,0.001436278
92452,0.99991083
149274,0.9999782
289967,0.99909794
185274,5.114901e-05
440184,0.0014243089
426881,7.186911e-05
249489,3.8008424e-05
454265,0.99839944
499521,0.99713254
99815,0.99083227
395449,9.465757e-05
358151,0.99995947
301381,7.5466573e-06
286118,0.0005097118
145509,0.5461724
216746,0.002701852
6696,0.0029506988
86824,0.9998281
59534,0.99991703
328494,0.99998903
131962,0.9532283
186365,0.99997747
346437,0.999858
572211,0.104724415
325054,0.99999535
444090,0.9884448
414880,0.00030464004
372940,0.9998417
500114,0.000105281186
261830,0.0013314455
539450,4.129986e-05
193366,1.5396807e-05
176365,0.029984744
427999,0.00013141845
314398,7.801605e-05
159754,0.0010567759
453586,0.0011298222
123264,0.99982363
355436,0.9907713
339945,0.99777335
131571,0.97664464
300113,0.00010079336
403187,0.00012205896
580647,0.00014319172
341898,0.9998791
305333,0.0006994618
219764,0.99984705
495129,0.00010518957
300674,0.9996215
44312,0.00055014837
122953,0.9990019
80344,0.8680353
225714,0.99908817
197888,0.0024038237
72044,0.9999981
265231,0.99992716
156478,0.00030702745
67302,0.9999981
134646,0.99998975
548231,0.9979569
477159,0.99495465
120585,0.9999974
85950,0.0001846449
307133,0.00354666
32390,0.9999963
211998,0.9999739
152364,0.99623895
326599,0.0012558994
103345,0.98868376
292874,0.9070964
31578,0.98594415
203726,0.91847336
296728,0.9989471
564968,0.9999348
266437,1.0360477e-05
354641,0.0014383628
514992,4.252105e-05
308656,1.4858632e-05
211896,1.4647929e-05
567268,3.5644214e-05
361449,0.99996996
344008,0.00031567668
298452,0.9999409
541798,0.0010669383
124141,0.9999856
531968,9.102129e-05
389373,0.0001260777
95906,0.9999201
277722,2.761262e-06
150277,0.9999925
361826,0.87993956
281261,9.31762e-07
165133,0.9972263
209783,2.3523496e-06
561090,0.9996044
209866,0.99943894
206854,0.99694926
185931,3.907192e-05
96193,0.9997551
567457,0.9997991
187469,0.00043541053
435499,1.4095393e-06
424045,0.0020545372
307288,6.3402686e-06
533375,0.9999912
14020,0.004560612
264568,8.425328e-08
293359,0.0005113892
73295,0.9999902
205819,2.4841664e-05
76024,0.01474586
234220,0.99999607
254171,0.005703276
458575,2.8048285e-06
526319,0.99999285
240274,0.001175486
452410,6.1874584e-06
114430,5.776518e-05
413730,0.00014878456
242122,0.9996635
148519,0.020028377
203831,0.9990951
221335,0.98991525
365824,1.0455964e-05
369182,1.2943526e-05
303290,9.051831e-05
361005,0.00058999046
375765,0.0019705025
11313,5.8736543e-05
312833,0.9931282
163863,0.9804103
547767,0.99999666
309465,0.0038989221
89477,0.0270413
535398,0.009875136
562096,0.97550404
492097,3.6250633e-05
157899,0.9999622
255813,0.9998416
107132,0.99992645
125401,0.9999999
201711,1.2265939e-05
353975,0.00060174416
282311,0.0007827441
191686,0.00027779196
523711,0.0012235933
238365,0.00014131538
475758,0.99962294
521707,0.92803544
552909,0.99985087
541565,0.031863194
433360,2.0235602e-06
478225,0.8885249
84149,0.000689698
416664,8.977457e-05
449420,9.9875535e-05
48117,0.99974686
425236,0.999951
490005,1.4111726e-05
240057,0.99994683
440458,5.1377454e-05
137199,0.9999747
51052,0.9634924
96605,0.9999007
197599,0.00095876446
21874,0.9946912
488795,0.9435177
142339,0.99969757
4447,1.755135e-06
198117,0.00010066896
397943,0.00013601973
24522,0.9994978
223060,3.7612335e-06
71579,2.0599794e-06
392737,0.9999633
556782,0.99976224
59920,1.579878e-05
303788,6.781488e-07
78556,0.99990964
322288,0.9999125
498335,0.93910587
363831,0.9998872
55301,1.511441e-05
307287,5.8282176e-06
564936,0.9985481
137762,0.99995327
87662,0.0047738105
153351,0.9983911
254582,0.99988115
495896,0.003613116
79864,0.9999969
455017,0.00035851914
326961,0.00024559043
234109,0.00033592258
176524,0.9726131
536259,0.052478604
183994,0.0027118346
564123,0.0083667105
97194,3.097629e-05
165022,0.9999201
336847,3.5564185e-06
83194,0.99958366
161297,0.9996786
39819,0.99999964
124420,0.99992096
507613,0.98907197
70655,6.306161e-06
221085,5.393395e-06
292906,0.9999881
190329,2.5267705e-06
328261,0.0014360845
323177,0.067457475
378864,0.00035547878
513249,0.1165503
525026,0.013532657
461773,0.00013669768
52782,0.120390944
326119,0.999962
167914,0.9712089
430416,0.0002511159
570811,0.99974936
442972,0.00010925148
299889,0.0014233914
333059,0.9999924
59969,0.9991493
183539,0.99875784
418847,0.99807966
424770,3.7527065e-05
225012,0.99979395
400071,0.99999213
451747,0.99803644
541869,0.994886
255750,0.9997732
508948,0.9998946
151016,0.99994135
47124,0.00015924986
184551,5.8473433e-05
344670,0.0013565342
214826,9.495474e-06
961,0.9958942
139358,0.9994678
350746,0.000271711
43155,0.00011548167
152986,8.197026e-06
484853,0.99861324
563204,1.608678e-05
315793,0.049903445
30226,0.9999945
406536,0.00021697972
482535,0.9999838
466374,0.9991985
153544,0.9973411
566379,0.24625805
112413,0.9915706
351745,0.9996076
302707,0.9999448
403609,0.005619805
551271,0.0016204703
367409,0.005694065
