key,score
462050,0.00037697424
239068,0.998997395
243162,0.001095487225
155120,0.9999876750000001
134943,0.999367855
405566,0.0006412456125
562908,0.99889133
217210,1.956548975e-05
198412,0.1370486875
147561,0.9999821600000001
133752,0.99989133
212704,8.42064e-05
553654,0.9999874125
6397,0.0111159455
204207,0.002266543925
570671,0.9998587649999999
43030,0.9999083550000001
303240,7.631052625e-05
477134,0.99960433
10874,0.32741137750000004
499700,0.9727790700000001
314991,0.0011593720850000002
497124,0.10328274125
472121,4.89695647e-06
2626,3.683994575e-06
350177,0.99961285
430994,1.88661945e-05
94527,0.993934205
279353,0.036179592999999996
423096,0.998473685
164551,8.310092625e-05
557980,1.4715647875e-05
48055,0.99995053
219937,1.790617e-05
556913,0.9976318
422156,9.822327499999999e-07
514929,0.9999150000000001
483849,0.9999888
426205,5.2416131749999996e-05
111802,0.9996713075000001
173842,0.0023278928
334920,0.9999755374999999
500544,0.9987257749999999
57352,0.9999872375
81040,0.99998371
404756,1.8585271825e-05
80706,0.99953965
513027,0.0005109688049999999
340844,6.004821300000001e-05
110060,0.999998615
321990,1.2745695749999999e-05
101078,0.9999568475
290731,1.0619804249999999e-07
221233,0.9999452
5978,2.722285625e-07
518546,0.009199675000000001
538322,0.0004921300275
116358,0.999969275
172122,1.833858015e-06
494628,0.0010245828624999998
408073,0.9999616499999999
249603,0.67048425
553854,0.9999871149999999
247196,4.354604075e-06
528295,0.98988679
226522,0.9997641049999999
210079,0.00014485693425000002
142911,0.99152308
163548,0.9999581125
478945,0.001531512625
301358,0.0002592843175
101838,0.99992009
297388,4.23551335e-07
371525,7.09957525e-05
441453,0.0005645253975
306475,0.9999059
200428,0.01184643375
521620,0.00091355102
404595,5.426724725e-05
216464,0.998300025
63250,0.9985459175
155579,0.9996176125
287505,0.0001451107
47298,0.9996879500000001
463893,0.9992642899999999
78851,3.19740735e-05
187974,0.0001613915725
549801,0.999964115
543779,2.9586673874999996e-07
380214,0.999028105
419729,0.9915283825
89977,0.999997575
530347,1.7339122625e-05
367078,0.9999412075
491151,0.9930394499999999
532463,0.049938219500000006
134064,0.999998275
66986,0.9999928725
252754,0.99983776
391082,0.9034894825
381331,9.41092005e-05
114548,0.011808858000000002
112718,6.59281805e-06
50484,0.000542839255
11451,0.9999368575
472300,0.9999401025
448221,0.0001418473865
301209,0.9999899699999999
22642,0.99999066
513742,0.028839170249999997
542777,0.99935171
74039,0.9960256999999999
143666,0.99986376
306489,0.999386985
560275,0.000287048855
226154,0.1589963325
577188,0.0001289702475
16307,0.7494675974999999
93801,0.9991764999999999
445421,5.782248324999999e-06
90352,0.0034256016000000005
110431,0.99998985
352826,0.9998925175
28895,0.000118473988
259725,1.297594725e-05
279023,1.5780679e-05
223097,1.1740558999999999e-05
510916,3.925802125e-05
435678,0.9999958025
373255,0.0025318409000000004
179141,0.9952360900000001
459115,4.541902875e-05
431660,0.99997995
352382,2.92360155e-05
329257,0.999969275
122838,0.9999935875000001
245258,0.9998728925
498439,0.999968075
255249,0.999934505
471218,3.2341267e-06
36267,0.9994658699999999
350408,0.996676095
101049,0.9995374124999999
129610,0.12373775375
211933,0.99797814
213048,0.000147070185
287414,0.997100315
576991,1.1214740850000001e-05
445146,9.756881e-05
502814,0.000169494425
406021,0.9999952249999999
257659,0.9996112724999999
120635,0.000804566005
135981,0.935724835
531483,0.000474570725
387124,0.999538825
538795,0.9856579
283928,0.983775895
277832,6.0921587e-06
85898,0.2264821375
481711,0.0005599200625
564032,0.99918635
372703,0.9966978
437645,0.0012712131999999998
272858,1.1433628875e-05
341585,8.54998725e-05
287135,7.092485150000002e-06
152607,0.98668281
214524,4.594533125e-06
386951,0.9999966650000001
144796,0.9999813099999999
498718,0.000200643765
115334,0.999995795
167194,0.06227709475
452872,0.001138323625
224473,3.012811525e-05
405738,0.00080941606
28812,0.999994305
45033,0.999984575
333898,0.998958495
562482,0.9999831299999999
69927,0.9995589275
90268,0.9999994325000001
382583,0.999688875
420260,5.51848175e-06
126356,0.9999702825000001
507013,0.000272385265
441848,0.0011042268
113714,0.9981324975
226902,0.99969568
192558,0.0005496702725
356859,3.2283090749999996e-06
287088,2.7826081149999997e-06
416765,0.0016160670599999999
69097,1.01004524e-06
373499,0.999964225
208032,7.726534925e-05
535954,0.0002882809825
387250,0.00140155875
32828,0.9999860199999999
71941,0.9930078450000001
431818,1.1090134750000002e-06
424343,0.00025897671250000003
62978,0.99999875
37797,3.478855975e-05
221743,0.0012661754149999999
94347,0.999994625
293393,0.928276415
424557,0.999624625
337683,0.006234469500000001
111940,0.9990011400000001
97400,0.9998341500000001
88003,0.99991041
352139,0.3536689075
125036,0.9999996150000001
53592,0.000139325905
580280,0.0011216925999999999
324852,0.00034449903
391631,6.872592825000001e-05
277217,0.00011493628125000001
263141,0.0001352943115
242873,0.999061635
248447,0.028259705500000003
211009,0.092618425
249521,3.273208875e-05
323589,0.00013576352249999998
462652,1.79505375e-05
198933,2.3370398250000003e-05
284603,5.8995505e-05
486312,0.9998594599999999
36882,0.99998766
388025,2.0678583375e-07
321485,1.3433011875e-06
250249,0.9993487
443799,1.02767935e-05
45195,0.7866205575
537450,2.2546029600000003e-05
356338,0.999714485
471013,0.8725666699999999
290329,8.18015985e-05
410915,2.96187415e-05
101079,0.9999857875
144905,2.097109925e-06
64385,0.99974315
68008,0.9998844375
118165,0.99998195
137589,0.9997985899999999
325254,0.0046311988999999994
440664,0.0009765971599999998
306986,0.00021111085650000002
508574,6.8151116249999995e-06
58166,0.99999517
551200,0.9996454625
68260,0.9999573799999999
530250,0.0001064568135
238176,0.999874325
219275,1.5843396575e-06
99992,0.0001262173975
373026,1.8472881e-07
163034,0.03115734725
472217,0.99905055
317523,2.1018942925e-06
379148,6.905365825e-05
71985,1.4262779e-05
132670,0.9998325874999999
218644,1.3091053925e-05
485561,1.868649325e-05
72851,0.053846127
100503,0.99997682
273217,5.182213249999999e-07
101412,8.5473916e-06
226372,1.84770611e-05
95240,0.999688465
363233,0.999300745
372514,8.882121475e-06
235596,0.9997900000000001
128157,0.004048315375
65699,0.9999974025
216925,0.0001398846625
382218,0.9991610025
134550,0.996203835
249486,1.696119435e-06
444151,4.835327525e-05
239472,0.9003464200000001
409363,7.303825575e-05
517257,5.56891215e-05
426058,1.797038915e-06
144155,0.9999985
320029,0.9997225375
390322,7.5580553500000006e-06
229498,0.963010445
39622,0.9999980625
67059,0.00049287834
6941,0.0113387083
6409,0.00018516272499999998
298661,0.00024755097000000005
360950,0.99916516
421298,0.9999760575
462969,0.9993589499999999
344756,7.391254225e-06
522012,0.12060257499999999
483178,0.9624536075
377847,2.5603605125e-05
471315,6.612593250000001e-05
507192,1.390726425e-05
272339,1.4079740875e-06
279252,0.9953414425
145140,0.9999622
99507,0.99669645
329862,0.8474960199999999
392828,0.9996137375
195150,0.0003333507425
570344,0.99145145
533995,0.000136615905
309628,0.99998115
560547,0.999569675
322103,5.01464205e-05
137382,0.9999783600000001
359006,0.991566975
454070,1.0459719724999999e-05
180110,0.99998809
531444,3.20143475e-06
577789,4.0510962e-06
293679,4.117263625e-07
82773,0.99997236
535813,0.02109199675
364489,0.0009867946625000002
157303,3.581500575e-05
364686,0.9930740325
372634,0.6131059575
26179,0.9998962174999999
398496,1.765945625e-06
406620,0.000247919245
308008,0.99993245
2358,0.000105880311
535123,0.999975895
88077,0.9997159824999999
427139,0.001505997825
305005,0.99872045
192586,0.9998640750000001
381376,0.00327149905
513662,0.9997082625
140636,0.999448895
323895,0.0001632628225
386697,3.679895715e-06
74294,0.0003073689925
9618,1.8775903e-05
300851,1.0235023450000001e-05
523980,0.9974465000000001
452597,2.2593015499999998e-05
93271,0.9998233274999999
203574,4.589362475e-05
172780,0.26792773000000003
232997,0.0007984764475
6439,0.00010257375300000001
214985,0.460791645
400640,0.66493428
399732,8.725294725e-05
466172,6.59772625e-05
570095,0.999808275
529612,0.9999387550000001
33714,0.9999390275
58895,0.9828825474999999
462786,0.001877791925
317438,0.9993977549999999
210692,2.195140975e-05
526621,1.5019814075e-05
155650,0.9999946375
493727,0.998933005
453155,0.00012447837
195951,0.98899475
144388,0.9996782875
437474,0.0002866931
230642,2.223916075e-08
435056,0.0005620871699999999
366533,0.99992086
566289,0.999155475
154882,0.9974202000000001
464978,0.00041124183999999997
275597,1.072759415e-06
237687,0.99856035
85305,0.9999920099999999
326876,0.002650782775
280620,1.39860985e-06
79901,0.9999240675000001
172657,0.9999870774999999
509419,4.097040415000001e-05
478778,0.9956148075
495738,0.0017665307500000001
34688,0.0010098626349999999
207863,7.95059475e-06
338392,0.9999039574999999
132209,0.9998556499999999
323808,0.999588
115579,0.998874575
488839,0.001152871825
24355,0.9999859375
448352,0.99936245
186928,0.0004498035775
520283,0.999501125
289997,0.99944035
575371,5.1384250749999996e-05
402507,0.0003465681125
452000,5.6746276249999996e-06
227080,0.9986958075000001
500383,0.9997431875
220278,8.454555025e-05
318600,0.99997008
212479,1.6171018075e-05
406666,2.019964645e-06
231745,0.999993975
544082,0.9990867649999999
242519,9.7949925e-06
92684,0.9986180149999999
297493,0.0019802948125
244916,0.00920110895
74231,8.629939475e-05
98361,0.9521830950000001
141139,0.998568205
230829,0.9999482049999999
137484,0.9990602749999999
521962,0.000208199185
381215,0.995226735
227030,0.999999435
429877,0.9999806250000001
297673,2.054092255e-07
408210,3.705877575e-05
118010,0.981364825
381954,0.03535088225
354608,1.9731342249999999e-07
296159,0.9996366375000001
133044,0.0213350395
430952,1.8063070750000001e-06
522154,0.16709903
550519,0.002997376425
460747,3.553481e-07
340615,0.99847555
343002,0.99997895
527845,2.0003409250000003e-06
454521,0.0006769071000000001
526763,0.000120932563
845,0.9938745124999999
181920,0.99946105
130205,0.7016224375
220799,0.9936624525
180380,0.0013795692999999999
36402,0.9997627325
130959,0.9996522750000001
541976,3.15495515e-07
246216,0.9725842149999999
546671,0.0002936277
144444,0.9999879199999999
538979,3.6561933249999996e-06
308890,0.9983919725
374271,0.9998894375
49759,0.999915
60886,0.99928629
380920,0.999989635
310997,0.995179025
225956,0.9994612700000001
234329,0.9997297025
40415,0.9999994350000001
257234,0.000212585255
500216,2.726962225e-06
465736,1.9902991175e-05
133939,0.999698625
34740,0.0003854582675
4765,0.0013206664249999999
94406,0.9980988025
181048,0.00185703215
564128,0.999346125
483432,0.000268822055
461480,0.15176484
51007,0.999759925
160005,5.3613338750000005e-05
16096,0.99974623
48156,0.999881125
539458,0.27593075749999996
4353,1.2077958399999998e-06
227270,1.8962062450000002e-07
492344,0.000489176375
555671,0.9999953075
554866,0.9982512025
154194,0.9732962350000001
470958,0.9990974675
151859,0.9999017
542850,9.561890325e-05
505970,0.09295001
18884,0.9990388625
200758,0.99638676
338390,0.9999727
463445,0.8218916775
163664,0.0066377945
347925,2.017742075e-05
472778,0.9997326525000001
159672,0.9999743125
207131,0.9882864775
259665,6.219649275e-06
279971,0.9998777999999999
31312,0.9999888
463389,0.9796758325
169787,1.8869870750000002e-05
482649,5.331052575e-06
170185,0.999867295
452369,0.00026770893125
192400,0.00484913195
562469,0.9385142375
128282,0.9971546175
571139,0.99888495
62440,0.999997675
142327,0.99955953
179547,0.99837614
498851,0.9994282674999999
498595,0.9995698849999999
394929,0.00830850925
325659,0.0035230992999999997
556396,0.9995619849999999
292743,1.5445164250000003e-05
557140,0.99201431
156190,0.9998307275
508894,0.465634405
317575,0.0005109179975
487759,0.0021232246999999997
132891,0.00010245602125
222379,0.9999874525
196760,0.9997003425000001
414996,0.99995827
145071,0.9958973649999999
279946,0.9994009850000001
98189,0.9997631475
79681,3.18997214e-06
472571,0.00302320535
364047,0.9999372150000001
173428,0.999677945
569052,0.9903878399999999
549119,0.9999862925
244397,0.99794753
561439,0.995704855
563819,0.999950205
356704,0.9238325650000001
129680,0.9995454100000001
286666,0.00013912573750000001
535906,0.9997600225
96647,0.9967626949999999
219229,5.67243825e-07
251389,0.000144421025
255319,0.99989089
311340,0.98885933
283339,0.9999521
403739,0.000759476505
537320,3.9088727749999995e-05
552399,1.5951567749999998e-05
409837,0.99985641
434937,0.0013738221
525937,2.6155551249999997e-06
109867,0.9999898925
68522,0.9994590425000001
914,0.00011434711750000001
254173,0.21689605250000002
464877,0.99991909
232921,0.9998207775000001
459814,3.14263105e-05
168796,0.0255801935
28651,0.99997846
418068,3.2045584e-05
271145,8.37299675e-08
401259,0.0001870876125
290236,0.026865228999999997
322873,0.00023794622249999998
271311,3.6412876e-05
262011,0.9998384375
163549,0.999936395
500030,0.9999556249999999
44088,0.999994075
192576,0.9748028675
244999,6.222638799999999e-05
383841,0.988077375
216099,5.6223718000000004e-05
6140,0.000124760925
210555,0.000138333839
34314,0.999789425
6150,0.00013422380249999998
498528,1.4942029000000001e-05
321944,0.999961375
373561,0.22105071
44646,0.999997655
66201,0.998649815
500561,0.09729633124999999
190246,0.9999411300000001
347425,0.9411024075
214246,0.0001510173075
559543,0.9991287775
273611,0.18228574750000004
563972,0.999188035
534061,2.1981078e-05
447174,3.94081415e-05
502886,0.9998290925
436935,3.8588511275000006e-07
11032,6.545194725000001e-06
470925,0.0010266935074999999
327494,0.9974608250000001
8306,9.5904042e-05
428852,0.9967543775000001
330931,0.0027952568
447966,0.04578352975
272043,0.9998499175
53544,0.9999996
555929,2.1787779e-05
29077,0.9997621000000001
171606,0.99997639
398272,0.9999543225
96253,0.9998892025
302111,0.999615585
379009,0.99981896
190843,7.368394575e-06
35183,0.99951091
11059,0.003722941325
271050,0.9999205250000001
303773,5.989973975e-06
202244,7.979451324999999e-07
10469,0.999745935
464746,8.6979073875e-05
176810,0.42498044
360241,0.999966275
143137,0.996614775
317077,0.004035042775
552410,0.9825729350000001
419774,0.9991109825
356501,0.0027715365
480834,0.9999776249999999
455208,0.00168877685
501717,0.0001955713825
449336,0.9994904
141512,0.99974513
398360,0.0008052088249999999
247434,0.999700845
460182,6.8240045e-06
489527,0.999396875
44721,0.00012903856325
391201,0.0033838503749999997
177594,0.07412879425
377395,5.987973609999999e-07
285476,6.300787125e-07
72537,0.1875612625
445096,6.99548585e-05
123850,0.99941598
164437,0.9989348625
77018,0.9999583375
231715,0.9993226799999999
285214,1.4728130175000001e-05
32704,0.9997374625
431165,0.9995975775
178374,0.0006636887875000001
382144,2.122965e-06
553281,0.9999764
6516,0.738250725
420814,0.000869007345
112463,0.999999725
406240,0.0003430111645
110982,1.1641113749999999e-05
572993,3.157462825e-06
418681,1.89020860125e-06
573005,1.43233745e-05
162317,0.9996397625
178823,0.982578935
229009,0.9962110550000001
297633,0.999892175
131256,0.99998414
564512,0.9997977250000001
147424,0.9911751950000001
77870,0.999049745
551930,0.9996956825000001
56428,0.9999965375
141246,0.999769415
83827,0.9999985499999999
386136,8.725635125e-06
239817,0.004296050075
222615,3.4215436e-05
301446,1.305096055e-05
373485,0.9998613675
267514,0.505510115
199591,0.00270360965
452272,0.99999818
221317,0.9977037875000001
541253,6.61213335e-06
193622,9.2398811e-05
136395,0.9999785425000001
164430,0.0003957117525
118306,0.9995958125
260728,2.0004592e-06
498766,0.9995021625
226110,0.9940768375
77400,0.9999769924999999
385811,0.9994887075
513521,5.40318075e-05
167021,0.99995148
215304,0.9988405149999999
347594,0.9999732375
305484,0.9599616100000001
263583,2.18291935e-05
409120,4.7343062825e-07
348522,0.0001530064125
445438,0.00028042921000000004
371276,0.99997441
335113,0.999447025
397419,5.6097686749999995e-05
115503,0.9999694800000001
276568,3.9289114575000003e-08
60061,0.999964985
498348,0.9955463474999999
84489,0.9987852374999999
356090,5.054704025e-06
160904,0.999996775
200949,0.58302447
170603,0.53681884
314204,4.887644199999999e-05
180335,0.18536889324999997
152820,0.9999977675
222050,0.999994075
92506,0.999997425
441803,0.0018097851400000003
481505,0.33670538
441971,0.0238199225
396026,0.9999924849999999
121753,0.9999945699999999
153411,0.999571425
223722,0.999884515
106050,0.995170415
203174,0.320716635
209125,2.9035248500000004e-06
179076,4.75463745e-06
329509,0.9997237775000001
96047,0.99994832
173579,0.99994105
207323,4.356854075e-06
